date	param-size	value	success	cilo	cihi	units	complete
2024-04-09T13:56:27Z	2000000	0.01104101	true	0.008	0.014	ms	"0.00685 0.007411 0.007517 0.007906 0.008198 0.00826 0.008736 0.008769 0.008892 0.009289 0.010713 0.018379 0.006526 0.007545 0.007698 0.008161 0.008447 0.009103 0.009418 0.010146 0.010663 0.010819 0.017661 0.006818 0.007257 0.007341 0.007434 0.007978 0.008947 0.009552 0.009592 0.010642 0.012103 0.018595 0.00705 0.00757 0.008078 0.008172 0.008175 0.008333 0.008778 0.009423 0.010626 0.012292 0.019134 0.00948 0.009926 0.010016 0.011499 0.013072 0.013194 0.013335 0.013367 0.0134 0.013483 0.021639 0.008614 0.009065 0.009213 0.010535 0.011107 0.011764 0.013159 0.015827 0.017102 0.02293 0.028666 0.007379 0.007502 0.008496 0.008684 0.008742 0.008816 0.008883 0.009684 0.010459 0.011055 0.018213 0.008747 0.008919 0.009156 0.009696 0.009881 0.010207 0.010771 0.01256 0.017851 0.023278 0.026956 0.008121 0.008272 0.008291 0.009239 0.00938 0.009478 0.010927 0.010992 0.011349 0.011674 0.019053"
2024-04-09T13:56:27Z	1900000	0.010139939999999998	true	0.007	0.013	ms	"0.006012 0.006533 0.00656 0.006678 0.00677 0.006979 0.007125 0.007173 0.007427 0.00751 0.009654 0.017572 0.006538 0.007171 0.0072 0.007249 0.007453 0.007708 0.007741 0.008024 0.016863 0.019182 0.022746 0.007395 0.00786 0.009259 0.0097 0.009782 0.010027 0.010547 0.011176 0.011327 0.011433 0.018408 0.006771 0.006872 0.007295 0.008608 0.009272 0.009499 0.009999 0.0123 0.014899 0.019495 0.026848 0.006437 0.006755 0.007128 0.007196 0.007241 0.007603 0.009033 0.009572 0.019848 0.019871 0.029938 0.007954 0.008367 0.008387 0.008451 0.008912 0.009047 0.009609 0.00974 0.011158 0.011944 0.018264 0.00707 0.007523 0.007899 0.008254 0.008422 0.009219 0.009512 0.009575 0.00966 0.010036 0.018451 0.007546 0.007586 0.007912 0.008109 0.008112 0.008115 0.00817 0.008546 0.008693 0.009385 0.019048 0.007178 0.007214 0.007738 0.007782 0.007995 0.008248 0.008327 0.009288 0.010047 0.010211 0.018028"
2024-04-09T13:56:27Z	1800000	0.010354409999999998	true	0.007	0.014	ms	"0.006345 0.006378 0.006503 0.006969 0.008133 0.008588 0.009968 0.010706 0.013617 0.019504 0.020115 0.020418 0.006369 0.006564 0.006704 0.006802 0.007091 0.007187 0.007307 0.007623 0.008111 0.00844 0.017749 0.007263 0.007316 0.007578 0.00774 0.00935 0.009388 0.010218 0.010325 0.010491 0.010713 0.01742 0.006618 0.006682 0.00728 0.007379 0.009521 0.009956 0.010189 0.010284 0.010804 0.011834 0.019218 0.006674 0.006839 0.007161 0.00725 0.007405 0.007451 0.00815 0.010635 0.015528 0.020278 0.022742 0.006782 0.006858 0.007071 0.007087 0.007186 0.007193 0.007625 0.007942 0.008289 0.010296 0.018979 0.007507 0.007551 0.007799 0.007893 0.007973 0.008014 0.008589 0.008849 0.020144 0.021907 0.022384 0.007088 0.007248 0.007254 0.00732 0.007458 0.007546 0.007768 0.007795 0.007897 0.008568 0.018186 0.008116 0.008333 0.008493 0.008998 0.011051 0.011384 0.012267 0.012652 0.022237 0.023645 0.025348"
2024-04-09T13:56:27Z	1700000	0.01052516	true	0.007	0.014	ms	"0.003957 0.006294 0.006848 0.006894 0.006947 0.007087 0.007257 0.007286 0.008096 0.00833 0.009666 0.015933 0.006053 0.00613 0.006697 0.00674 0.006765 0.007015 0.007317 0.007547 0.007695 0.008676 0.014883 0.005151 0.006978 0.00772 0.008208 0.008298 0.008866 0.009666 0.013008 0.01923 0.020965 0.034876 0.007257 0.008388 0.009362 0.009396 0.00952 0.010083 0.011566 0.013268 0.016608 0.02019 0.020267 0.007766 0.008519 0.009669 0.010033 0.010645 0.011237 0.011351 0.011482 0.011531 0.012065 0.019658 0.006248 0.006815 0.007037 0.007181 0.007264 0.007439 0.007973 0.009514 0.020342 0.020364 0.024802 0.006841 0.007415 0.007614 0.007813 0.008092 0.008234 0.008367 0.009714 0.019183 0.020628 0.032359 0.004584 0.006277 0.006836 0.006861 0.007189 0.007364 0.007549 0.007621 0.01011 0.010421 0.014705 0.006581 0.007013 0.007281 0.007351 0.007375 0.007595 0.007866 0.007867 0.019285 0.020086 0.02052"
2024-04-09T13:56:27Z	1600000	0.007269220000000001	true	0.004	0.011	ms	"0.003761 0.003821 0.003846 0.003913 0.00396 0.004016 0.004465 0.004603 0.006461 0.006599 0.00676 0.013555 0.003501 0.003694 0.004006 0.004014 0.004036 0.004051 0.004676 0.004824 0.014742 0.014989 0.01786 0.003835 0.003909 0.004074 0.004278 0.004317 0.004623 0.004754 0.005491 0.005746 0.005908 0.013487 0.005818 0.006027 0.006477 0.006545 0.006601 0.007051 0.007709 0.008228 0.017916 0.019651 0.034261 0.004309 0.004384 0.004594 0.005005 0.005143 0.005242 0.005795 0.006042 0.006501 0.008058 0.013791 0.004094 0.004156 0.004331 0.005394 0.006505 0.006544 0.007059 0.007944 0.007999 0.008051 0.015678 0.003956 0.004454 0.004525 0.004534 0.004648 0.004919 0.006088 0.007078 0.013341 0.017077 0.033687 0.003874 0.003879 0.003955 0.003979 0.004057 0.004511 0.004549 0.004631 0.014864 0.015054 0.017541 0.004152 0.004178 0.004344 0.004421 0.004488 0.004809 0.004826 0.004889 0.004991 0.008216 0.012929"
2024-04-09T13:56:27Z	1500000	0.00507032	true	0.003	0.007	ms	"0.003291 0.003306 0.003471 0.003482 0.003835 0.003948 0.003998 0.004082 0.004578 0.00468 0.005354 0.013356 0.0028 0.002863 0.002914 0.002978 0.003001 0.003968 0.004024 0.004185 0.004716 0.005296 0.012135 0.003202 0.003334 0.00358 0.003614 0.003624 0.003967 0.004 0.004216 0.00429 0.006071 0.013218 0.004072 0.004254 0.005026 0.005359 0.005387 0.005466 0.005799 0.006439 0.006889 0.007014 0.015484 0.003559 0.003632 0.003638 0.003698 0.003757 0.003777 0.003788 0.00392 0.003947 0.004247 0.01321 0.003624 0.003644 0.003725 0.003734 0.003905 0.004043 0.004098 0.004161 0.004285 0.004355 0.013044 0.004095 0.00411 0.004193 0.004279 0.004663 0.004948 0.005336 0.005559 0.006688 0.008659 0.015089 0.003503 0.0036 0.003693 0.003843 0.003879 0.004082 0.004109 0.004126 0.004273 0.004532 0.013204 0.003385 0.003638 0.003666 0.003713 0.003796 0.003866 0.003979 0.004096 0.004258 0.004954 0.012861"
2024-04-09T13:56:27Z	1400000	0.00532687	true	0.003	0.007	ms	"0.003474 0.003545 0.003594 0.003802 0.00389 0.004397 0.004511 0.004533 0.005652 0.005745 0.006052 0.013011 0.003149 0.003226 0.003304 0.00331 0.003342 0.00356 0.00371 0.004309 0.004699 0.006057 0.012187 0.003376 0.003447 0.003449 0.003457 0.003544 0.003565 0.003757 0.004001 0.005435 0.005774 0.01281 0.003787 0.003792 0.004017 0.004019 0.004178 0.004204 0.004245 0.004427 0.004428 0.004726 0.015231 0.004184 0.00426 0.004408 0.004692 0.0047 0.004787 0.004818 0.004921 0.005676 0.005828 0.013437 0.003412 0.003413 0.003485 0.003506 0.003617 0.003688 0.003788 0.004887 0.01333 0.013878 0.014419 0.003879 0.004023 0.004403 0.004499 0.004572 0.004589 0.004795 0.004827 0.004866 0.005148 0.01458 0.003319 0.003325 0.003377 0.003411 0.003455 0.004224 0.004267 0.00457 0.012221 0.012829 0.013464 0.00313 0.003234 0.003242 0.003242 0.003279 0.003369 0.003511 0.00367 0.003809 0.004616 0.01308"
2024-04-09T13:56:27Z	1300000	0.00508953	true	0.003	0.007	ms	"0.003087 0.003124 0.003177 0.003195 0.00328 0.003304 0.003341 0.003418 0.003525 0.003653 0.004376 0.012959 0.003061 0.003078 0.003195 0.003369 0.003385 0.003481 0.003604 0.003831 0.004064 0.00576 0.012241 0.003175 0.003232 0.003345 0.003506 0.003534 0.003804 0.003918 0.004408 0.004893 0.005112 0.013429 0.003561 0.003655 0.003699 0.003807 0.003877 0.003911 0.004016 0.004149 0.004256 0.007194 0.014233 0.003854 0.003977 0.004033 0.004094 0.004626 0.004686 0.004745 0.005205 0.005516 0.005644 0.013603 0.003159 0.003202 0.003265 0.003492 0.003566 0.003578 0.003624 0.003904 0.004193 0.007179 0.013386 0.005544 0.006186 0.006439 0.006498 0.006935 0.006991 0.007304 0.007936 0.008046 0.008659 0.014993 0.003251 0.003442 0.003488 0.003638 0.003698 0.003796 0.00382 0.004265 0.005067 0.007183 0.012853 0.003057 0.003161 0.003214 0.003357 0.003445 0.00346 0.003501 0.003647 0.004448 0.004724 0.012154"
2024-04-09T13:56:27Z	1200000	0.0053798800000000035	true	0.003	0.008	ms	"0.003132 0.003203 0.003215 0.003219 0.003337 0.003376 0.003482 0.003485 0.00353 0.003732 0.004515 0.012175 0.003021 0.003033 0.003087 0.003181 0.003247 0.003267 0.003274 0.003366 0.003392 0.004072 0.012311 0.004513 0.004613 0.004802 0.004811 0.004866 0.005441 0.005515 0.005627 0.005945 0.007913 0.012677 0.004238 0.005031 0.005527 0.005631 0.005862 0.006418 0.006492 0.006517 0.006549 0.006773 0.014953 0.00364 0.003705 0.003941 0.00403 0.004056 0.004094 0.004234 0.004442 0.005045 0.005927 0.014039 0.003435 0.003557 0.003651 0.003925 0.003951 0.004019 0.004219 0.004295 0.004369 0.004736 0.013374 0.003943 0.003957 0.004001 0.004049 0.004163 0.004379 0.004603 0.004688 0.005251 0.005976 0.014399 0.003453 0.00352 0.003608 0.003637 0.003824 0.003881 0.004405 0.004958 0.014097 0.018436 0.020467 0.003126 0.003152 0.003162 0.003173 0.003209 0.003499 0.00358 0.003702 0.003812 0.004286 0.012542"
2024-04-09T13:56:27Z	1100000	0.0056480400000000035	true	0.003	0.008	ms	"0.003241 0.003343 0.003881 0.003926 0.003965 0.003975 0.004241 0.004434 0.013919 0.014109 0.019011 0.021381 0.003073 0.00318 0.003257 0.003446 0.003555 0.00366 0.003928 0.004338 0.00486 0.006926 0.011616 0.003089 0.003569 0.003646 0.003836 0.004083 0.004318 0.004513 0.00478 0.008835 0.012871 0.016869 0.003518 0.003576 0.003582 0.003633 0.003683 0.00394 0.004028 0.004339 0.004879 0.005587 0.014043 0.003558 0.003613 0.003618 0.003695 0.003933 0.003957 0.004008 0.004384 0.00447 0.005984 0.013944 0.003218 0.003259 0.003264 0.003456 0.003486 0.003698 0.003714 0.004024 0.004126 0.004154 0.012931 0.003921 0.003957 0.004013 0.004197 0.004973 0.005207 0.005209 0.005456 0.006143 0.006794 0.012894 0.003232 0.003334 0.003382 0.003386 0.003687 0.003705 0.005359 0.006781 0.006931 0.012477 0.014076 0.003549 0.003572 0.003584 0.003658 0.003706 0.003729 0.003798 0.003845 0.004075 0.008008 0.01319"
2024-04-09T13:56:27Z	1000000	0.004149910000000001	true	0.003	0.006	ms	"0.001144 0.001275 0.001278 0.001411 0.00146 0.001483 0.001532 0.001602 0.001836 0.002036 0.002662 0.005428 0.002977 0.003127 0.003258 0.003348 0.003438 0.003438 0.003517 0.004746 0.005019 0.005203 0.011358 0.003217 0.003307 0.003424 0.003462 0.003519 0.003608 0.003689 0.003716 0.003768 0.003892 0.005786 0.00352 0.003543 0.003801 0.003888 0.003935 0.00408 0.004252 0.004554 0.00475 0.007625 0.013315 0.003751 0.003901 0.003961 0.003998 0.004001 0.004397 0.004518 0.004765 0.005008 0.005112 0.007682 0.003289 0.003331 0.003356 0.003578 0.003598 0.003624 0.003684 0.003787 0.003904 0.004194 0.012915 0.003393 0.00342 0.003463 0.00352 0.003537 0.003676 0.004254 0.004268 0.004282 0.00513 0.013626 0.003134 0.003305 0.003326 0.003383 0.003404 0.003545 0.003604 0.003676 0.004449 0.005101 0.012412 0.001818 0.003373 0.003421 0.003433 0.003525 0.003782 0.003977 0.004113 0.004333 0.004462 0.005265"
2024-04-09T13:56:27Z	900000	0.003142689999999999	true	0.002	0.004	ms	"0.001165 0.00122 0.001231 0.001255 0.0013 0.00157 0.001606 0.001716 0.001732 0.002049 0.002331 0.005338 0.002891 0.002968 0.002972 0.003107 0.003165 0.003218 0.003328 0.003382 0.003892 0.004452 0.011254 0.001046 0.001099 0.001225 0.001286 0.001411 0.001563 0.001921 0.001933 0.002093 0.00267 0.005456 0.00318 0.003205 0.003272 0.003497 0.003659 0.003695 0.003766 0.003778 0.004099 0.005274 0.01174 0.002212 0.002457 0.002567 0.003002 0.003186 0.00347 0.003482 0.003606 0.004012 0.004176 0.005529 0.003074 0.003445 0.003518 0.00354 0.003676 0.003853 0.003891 0.003928 0.004285 0.005039 0.005258 0.001267 0.001293 0.001342 0.00152 0.001544 0.001645 0.001847 0.00215 0.002215 0.00259 0.005038 0.003194 0.003354 0.003382 0.003479 0.003486 0.003493 0.003555 0.003615 0.004396 0.006821 0.012437 0.00109 0.00124 0.001264 0.00134 0.001455 0.001597 0.001929 0.001945 0.002153 0.002482 0.004895"
2024-04-09T13:56:27Z	800000	0.00394011	true	0.000	0.008	ms	"0.00107 0.001208 0.001244 0.001265 0.001267 0.001368 0.001523 0.001551 0.00162 0.001913 0.002485 0.004148 0.00326 0.00422 0.004337 0.004532 0.004674 0.011715 0.012698 0.018074 0.019358 0.021111 0.033826 0.001007 0.001117 0.001168 0.001222 0.001242 0.001324 0.001393 0.001438 0.001884 0.002019 0.00417 0.002927 0.002945 0.002987 0.002998 0.003298 0.003496 0.003621 0.003686 0.013703 0.014417 0.036774 0.001392 0.001413 0.001536 0.00155 0.001711 0.001865 0.001866 0.001993 0.002248 0.002585 0.004885 0.001108 0.001115 0.001169 0.001183 0.001379 0.001386 0.001628 0.001665 0.002035 0.002392 0.004779 0.00106 0.001093 0.001118 0.001174 0.001189 0.001458 0.001745 0.0018 0.001909 0.002031 0.005655 0.001585 0.001692 0.003255 0.003269 0.003324 0.0035 0.004057 0.004419 0.004738 0.005477 0.006829 0.001209 0.001294 0.001403 0.001462 0.001501 0.001505 0.001866 0.002118 0.002326 0.002468 0.004296"
2024-04-09T13:56:27Z	700000	0.002571830000000001	true	0.001	0.004	ms	"8.9E-4 9.17E-4 9.26E-4 9.32E-4 9.35E-4 9.9E-4 9.93E-4 0.001002 0.001074 0.00116 0.001614 0.00365 0.002653 0.002663 0.002725 0.002802 0.002877 0.003332 0.003426 0.004862 0.011703 0.011713 0.013546 8.24E-4 8.93E-4 9.33E-4 9.63E-4 0.001067 0.001144 0.001151 0.00122 0.001313 0.00149 0.004595 0.003011 0.003051 0.003066 0.003113 0.003143 0.0032 0.003274 0.003446 0.003842 0.004285 0.015357 0.001109 0.001236 0.001294 0.001403 0.001416 0.001478 0.001501 0.002252 0.002326 0.002401 0.004526 0.001058 0.001144 0.001206 0.001236 0.001325 0.001399 0.001531 0.001781 0.001944 0.002027 0.004942 0.001033 0.001041 0.00108 0.001152 0.00126 0.001366 0.001368 0.001393 0.001529 0.001955 0.004467 0.001156 0.00122 0.001378 0.001464 0.001956 0.001984 0.002065 0.00211 0.003536 0.00539 0.005842 9.75E-4 9.95E-4 0.001027 0.001061 0.001102 0.001161 0.001173 0.001592 0.003876 0.004617 0.011558"
2024-04-09T13:56:27Z	600000	0.0023978399999999996	true	0.001	0.004	ms	"7.53E-4 8.21E-4 9.06E-4 9.96E-4 0.001043 0.001044 0.001088 0.001189 0.001571 0.001583 0.001751 0.003696 0.00251 0.002528 0.002788 0.00279 0.002837 0.002839 0.00299 0.003107 0.003279 0.005202 0.010374 8.32E-4 9.3E-4 0.001002 0.001003 0.001054 0.001059 0.00109 0.001162 0.004512 0.004862 0.012783 0.002896 0.002901 0.002957 0.002976 0.003031 0.003415 0.003469 0.003489 0.003512 0.004966 0.013609 0.001384 0.001576 0.001678 0.001767 0.001821 0.002327 0.002513 0.002637 0.003241 0.003833 0.004725 0.001273 0.001422 0.001459 0.001478 0.001567 0.001705 0.002078 0.002257 0.002353 0.002468 0.004217 7.9E-4 8.05E-4 9.65E-4 0.001103 0.001133 0.001164 0.00118 0.001187 0.001229 0.00171 0.00427 0.001175 0.001221 0.001238 0.001266 0.001291 0.001335 0.001441 0.001502 0.001678 0.001928 0.004437 0.001025 0.001056 0.001111 0.001529 0.00164 0.00169 0.001808 0.002046 0.002047 0.002261 0.004549"
