date	param-size	value	success	cilo	cihi	units	complete
2024-04-09T13:56:27Z	2000000	1.4987433055555555	true	-1.508	4.506	ms	"0.122345 0.202477 0.217728 0.325484 0.090512 0.453552 0.516409 0.536829 6.718003 6.864774 10.242944 11.800795 0.142657 0.601132 0.917744 1.075448 0.292624 0.428653 0.594833 1.013272 0.065445 0.167925 0.455703 0.508981 0.140388 0.850714 1.006641 1.89392 0.131906 0.476524 1.146083 1.47142 0.042238 0.363135 1.019074 1.056447"
2024-04-09T13:56:27Z	1900000	0.9885986388888889	true	-0.761	2.738	ms	"0.066006 0.656234 0.887715 0.891669 0.146065 0.317241 0.44126 0.445742 3.004043 5.106588 6.377404 6.564486 0.212978 0.375766 0.413385 0.654133 0.236458 0.418507 0.440354 0.624978 0.087771 0.190789 0.476118 0.919455 0.253102 0.446607 0.609458 0.935316 0.227612 0.289409 0.290165 0.352186 0.297914 0.510256 0.533141 0.88924"
2024-04-09T13:56:27Z	1800000	0.8267321666666666	true	-0.857	2.510	ms	"0.028093 0.133042 0.238193 0.482111 0.130707 0.155066 0.341061 0.503279 0.564094 0.969198 6.128822 7.835784 0.206655 0.302393 0.675941 1.121193 0.128523 0.322722 0.363455 0.393245 0.06893 0.256603 0.559263 0.666949 0.012766 0.603836 0.684295 0.845386 0.133687 0.343109 0.416432 0.852013 0.140532 0.851545 1.058016 1.245419"
2024-04-09T13:56:27Z	1700000	0.7983434722222222	true	-0.359	1.955	ms	"0.105964 0.304433 0.426885 0.894472 0.106333 0.179094 0.18132 0.240491 2.3181 3.255271 4.074257 4.698967 0.206559 0.49648 0.659413 0.977139 0.125445 0.520929 0.723913 0.739588 0.249179 0.636405 0.736792 0.800536 0.182508 0.288865 0.481305 1.015284 0.189153 0.261264 0.487379 0.505788 0.274597 0.410565 0.45852 0.527172"
2024-04-09T13:56:27Z	1600000	0.859348388888889	true	-0.490	2.208	ms	"0.027252 0.258249 0.262461 0.647397 0.080617 0.198183 0.362673 0.811817 1.275668 3.067031 4.911787 5.989326 0.493322 0.547402 0.730271 0.737653 0.047505 0.151516 0.528335 0.850217 0.028993 0.323778 0.637306 0.734176 0.146653 0.456651 0.753055 0.772532 0.376363 0.46532 0.637892 0.830761 0.230276 0.549456 0.849089 1.165559"
2024-04-09T13:56:27Z	1500000	0.646024361111111	true	-0.176	1.468	ms	"0.200037 0.286788 0.678208 0.713571 0.024998 0.135597 0.26338 0.415932 1.223584 1.616341 3.278882 3.600647 0.011451 0.122598 0.190284 0.410046 0.217823 0.410202 0.554094 0.695636 0.160262 0.367162 0.495477 0.700111 0.164333 0.246705 0.394694 0.715148 0.393612 0.394768 0.764174 0.764856 0.446309 0.537422 0.825655 0.83609"
2024-04-09T13:56:27Z	1400000	0.6070294166666668	true	-0.087	1.301	ms	"0.025654 0.27377 0.553222 0.569051 0.038819 0.100691 0.122096 0.15046 1.526238 2.327789 2.539238 2.609907 0.515981 0.524576 0.581309 0.73221 0.18019 0.398923 0.43562 0.578237 0.29501 0.51161 0.637991 0.694624 0.053443 0.107167 0.392291 0.485307 0.144816 0.39598 0.649254 0.768997 0.256981 0.458684 0.495753 0.72117"
2024-04-09T13:56:27Z	1300000	0.452637611111111	true	-0.100	1.006	ms	"0.079571 0.182712 0.193008 0.2514 0.328723 0.387564 0.457234 0.473539 0.150442 1.41366 2.202682 2.289785 0.041628 0.154248 0.197148 0.56595 0.118192 0.183425 0.216833 0.377246 0.05203 0.387929 0.390772 0.646765 0.117453 0.165619 0.453788 0.505791 0.214278 0.281038 0.631578 0.770826 0.118667 0.164894 0.562357 0.566179"
2024-04-09T13:56:27Z	1200000	0.576880638888889	true	-0.161	1.314	ms	"0.090553 0.113278 0.312018 0.544813 0.161216 0.403652 0.512571 0.578239 0.415159 1.683032 2.868102 3.139146 0.160754 0.301591 0.365036 0.575441 0.094698 0.151362 0.383186 0.507535 0.147047 0.166588 0.527428 0.544379 0.052608 0.469652 0.47611 0.60346 0.277906 0.798672 0.829251 1.294144 0.08885 0.116118 0.422312 0.591796"
2024-04-09T13:56:27Z	1100000	0.5173713055555554	true	-0.366	1.401	ms	"0.044415 0.117904 0.135829 0.367284 0.048874 0.204475 0.648933 0.660621 0.465728 0.949268 3.238768 4.191485 0.027942 0.199134 0.502668 0.531035 0.14922 0.259463 0.265161 0.401485 0.012401 0.139678 0.349896 0.482094 0.21408 0.221019 0.359045 0.471859 0.233945 0.257216 0.274662 0.374946 0.420547 0.453739 0.459795 0.490753"
